id,itemkey,sequence_number,resp
140000723956,36,36,1
140000723956,37,37,0
140000723956,38,38,1
140000723956,39,39,1
140000723956,40,40,1
140000723956,41,41,0
140000723956,42,42,1
140000723956,43,43,1
140000723956,44,44,1
140000723956,45,45,1
140000739302,1,1,1
140000739302,2,2,1
140000739302,3,3,0
140000739302,4,4,0
140000739302,5,5,1
140000739302,6,6,0
140000739302,7,7,0
140000739302,8,8,0
140000739302,9,9,0
140000739302,10,10,0
140000739302,11,11,0
140000739302,12,12,1
140000739302,13,13,0
140000739302,14,14,1
140000739302,15,15,0
140000739302,16,16,1
140000739302,17,17,0
140000739302,18,18,1
140000739302,19,19,0
140000739302,20,20,0
140000739302,21,21,1
140000739302,22,22,1
140000739302,23,23,0
140000739302,24,24,1
140000739302,25,25,0
140000739302,26,26,0
140000739302,27,27,0
140000739302,28,28,0
140000739302,29,29,0
140000739302,30,30,0
140000739302,31,31,0
140000739302,32,32,0
140000739302,33,33,0
140000739302,34,34,0
140000739302,35,35,0
140000739302,36,36,1
140000739302,37,37,0
140000739302,38,38,0
140000739302,39,39,0
140000739302,40,40,0
140000739302,41,41,1
140000739302,42,42,0
140000739302,43,43,0
140000739302,44,44,0
140000739302,45,45,0
140000746991,1,1,0
140000746991,2,2,0
140000746991,3,3,1
140000746991,4,4,0
140000746991,5,5,0
140000746991,6,6,0
140000746991,7,7,0
140000746991,8,8,0
140000746991,9,9,0
140000746991,10,10,0
140000746991,11,11,0
140000746991,12,12,0
140000746991,13,13,0
140000746991,14,14,0
140000746991,15,15,0
140000746991,16,16,0
140000746991,17,17,0
140000746991,18,18,0
140000746991,19,19,0
140000746991,20,20,1
140000746991,21,21,0
140000746991,22,22,0
140000746991,23,23,0
140000746991,24,24,0
140000746991,25,25,0
140000746991,26,26,0
140000746991,27,27,1
140000746991,28,28,0
140000746991,29,29,0
140000746991,30,30,0
140000746991,31,31,0
140000746991,32,32,0
140000746991,33,33,0
140000746991,34,34,1
140000746991,35,35,0
140000746991,36,36,1
140000746991,37,37,0
140000746991,38,38,0
140000746991,39,39,0
140000746991,40,40,0
140000746991,41,41,0
140000746991,42,42,0
140000746991,43,43,0
140000746991,44,44,0
140000746991,45,45,0
140000749102,1,1,0
140000749102,2,2,0
140000749102,3,3,1
140000749102,4,4,1
140000749102,5,5,0
140000749102,6,6,1
140000749102,7,7,0
140000749102,8,8,1
140000749102,9,9,1
140000749102,10,10,1
140000749102,11,11,0
140000749102,12,12,0
140000749102,13,13,0
140000749102,14,14,1
140000749102,15,15,0
140000749102,16,16,0
140000749102,17,17,0
140000749102,18,18,0
140000749102,19,19,0
140000749102,20,20,0
140000749102,21,21,1
140000749102,22,22,1
140000749102,23,23,0
140000749102,24,24,1
140000749102,25,25,1
140000749102,26,26,0
140000749102,27,27,1
140000749102,28,28,0
140000749102,29,29,1
140000749102,30,30,1
140000749102,31,31,0
140000749102,32,32,0
140000749102,33,33,1
140000749102,34,34,0
140000749102,35,35,1
140000749102,36,36,0
140000749102,37,37,1
140000749102,38,38,0
140000749102,39,39,0
140000749102,40,40,0
140000749102,41,41,0
140000749102,42,42,1
140000749102,43,43,0
140000749102,44,44,1
140000749102,45,45,0
140000911263,1,1,1
140000911263,2,2,0
140000911263,3,3,1
140000911263,4,4,1
140000911263,5,5,1
140000911263,6,6,0
140000911263,7,7,0
140000911263,8,8,1
140000911263,9,9,1
140000911263,10,10,1
140000911263,11,11,0
140000911263,12,12,1
140000911263,13,13,0
140000911263,14,14,1
140000911263,15,15,1
140000911263,16,16,0
140000911263,17,17,0
140000911263,18,18,1
140000911263,19,19,0
140000911263,20,20,0
140000911263,21,21,0
140000911263,22,22,1
140000911263,23,23,0
140000911263,24,24,1
140000911263,25,25,0
140000911263,26,26,0
140000911263,27,27,0
140000911263,28,28,0
140000911263,29,29,0
140000911263,30,30,0
140000911263,31,31,0
140000911263,32,32,0
140000911263,33,33,0
140000911263,34,34,0
140000911263,35,35,0
140000911263,36,36,0
140000911263,37,37,1
140000911263,38,38,1
140000911263,39,39,0
140000911263,40,40,1
140000911263,41,41,1
140000911263,42,42,0
140000911263,43,43,0
140000911263,44,44,1
140000911263,45,45,0
140001102124,1,1,0
140001102124,2,2,0
140001102124,3,3,0
140001102124,4,4,0
140001102124,5,5,0
140001102124,6,6,0
140001102124,7,7,1
140001102124,8,8,0
140001102124,9,9,0
140001102124,10,10,0
140001102124,11,11,0
140001102124,12,12,0
140001102124,13,13,1
140001102124,14,14,0
140001102124,15,15,1
140001102124,16,16,0
140001102124,17,17,0
140001102124,18,18,1
140001102124,19,19,0
140001102124,20,20,0
140001102124,21,21,0
140001102124,22,22,0
140001102124,23,23,0
140001102124,24,24,0
140001102124,25,25,0
140001102124,26,26,0
140001102124,27,27,0
140001102124,28,28,0
140001102124,29,29,0
140001102124,30,30,0
140001102124,31,31,0
140001102124,32,32,0
140001102124,33,33,0
140001102124,34,34,1
140001102124,35,35,0
140001102124,36,36,0
140001102124,37,37,1
140001102124,38,38,0
140001102124,39,39,0
140001102124,40,40,1
140001102124,41,41,1
140001102124,42,42,0
140001102124,43,43,0
140001102124,44,44,1
140001102124,45,45,0
140001116242,1,1,0
140001116242,2,2,0
140001116242,3,3,0
140001116242,4,4,0
140001116242,5,5,0
140001116242,6,6,0
140001116242,7,7,0
140001116242,8,8,0
140001116242,9,9,1
140001116242,10,10,0
140001116242,11,11,0
140001116242,12,12,0
140001116242,13,13,0
140001116242,14,14,1
140001116242,15,15,0
140001116242,16,16,0
140001116242,17,17,0
140001116242,18,18,0
140001116242,19,19,0
140001116242,20,20,0
140001116242,21,21,0
140001116242,22,22,0
140001116242,23,23,1
140001116242,24,24,1
140001116242,25,25,0
140001116242,26,26,1
140001116242,27,27,0
140001116242,28,28,1
140001116242,29,29,0
140001116242,30,30,0
140001116242,31,31,0
140001116242,32,32,0
140001116242,33,33,0
140001116242,34,34,0
140001116242,35,35,0
140001116242,36,36,0
140001116242,37,37,0
140001116242,38,38,0
140001116242,39,39,0
140001116242,40,40,0
140001116242,41,41,1
140001116242,42,42,1
140001116242,43,43,0
140001116242,44,44,0
140001116242,45,45,0
140001127967,1,1,0
140001127967,2,2,1
140001127967,3,3,0
140001127967,4,4,0
140001127967,5,5,0
140001127967,6,6,0
140001127967,7,7,0
140001127967,8,8,0
140001127967,9,9,1
140001127967,10,10,0
140001127967,11,11,0
140001127967,12,12,0
140001127967,13,13,0
140001127967,14,14,0
140001127967,15,15,0
140001127967,16,16,1
140001127967,17,17,0
140001127967,18,18,0
140001127967,19,19,0
140001127967,20,20,0
140001127967,21,21,0
140001127967,22,22,0
140001127967,23,23,0
140001127967,24,24,0
140001127967,25,25,0
140001127967,26,26,0
140001127967,27,27,0
140001127967,28,28,0
140001127967,29,29,0
140001127967,30,30,0
140001127967,31,31,0
140001127967,32,32,0
140001127967,33,33,0
140001127967,34,34,1
140001127967,35,35,0
140001127967,36,36,1
140001127967,37,37,1
140001127967,38,38,0
140001127967,39,39,0
140001127967,40,40,0
140001127967,41,41,1
140001127967,42,42,0
140001127967,43,43,0
140001127967,44,44,0
140001127967,45,45,0
140001186147,1,1,0
140001186147,2,2,0
140001186147,3,3,0
140001186147,4,4,0
140001186147,5,5,0
140001186147,6,6,0
140001186147,7,7,0
140001186147,8,8,0
140001186147,9,9,0
140001186147,10,10,0
140001186147,11,11,1
140001186147,12,12,0
140001186147,13,13,1
140001186147,14,14,0
140001186147,15,15,0
140001186147,16,16,0
140001186147,17,17,0
140001186147,18,18,0
140001186147,19,19,0
140001186147,20,20,0
140001186147,21,21,0
140001186147,22,22,0
140001186147,23,23,0
140001186147,24,24,1
140001186147,25,25,0
140001186147,26,26,1
140001186147,27,27,1
140001186147,28,28,0
140001186147,29,29,0
140001186147,30,30,0
140001186147,31,31,0
140001186147,32,32,0
140001186147,33,33,0
140001186147,34,34,0
140001186147,35,35,0
140001186147,36,36,0
140001186147,37,37,0
140001186147,38,38,0
140001186147,39,39,1
140001186147,40,40,0
140001186147,41,41,1
140001186147,42,42,1
140001186147,43,43,0
140001186147,44,44,0
140001186147,45,45,0
140001242467,1,1,0
140001242467,2,2,0
140001242467,3,3,0
140001242467,4,4,0
140001242467,5,5,0
140001242467,6,6,0
140001242467,7,7,0
140001242467,8,8,0
140001242467,9,9,1
140001242467,10,10,1
140001242467,11,11,0
140001242467,12,12,0
140001242467,13,13,0
140001242467,14,14,1
140001242467,15,15,0
140001242467,16,16,1
140001242467,17,17,1
140001242467,18,18,1
140001242467,19,19,0
140001242467,20,20,0
140001242467,21,21,0
140001242467,22,22,0
140001242467,23,23,0
140001242467,24,24,0
140001242467,25,25,0
140001242467,26,26,0
140001242467,27,27,0
140001242467,28,28,0
140001242467,29,29,0
140001242467,30,30,0
140001242467,31,31,1
140001242467,32,32,0
140001242467,33,33,0
140001242467,34,34,0
140001242467,35,35,0
140001242467,36,36,0
140001242467,37,37,0
140001242467,38,38,0
140001242467,39,39,0
140001242467,40,40,0
140001242467,41,41,0
140001242467,42,42,0
140001242467,43,43,0
140001242467,44,44,0
140001242467,45,45,0
140001250030,1,1,0
140001250030,2,2,0
140001250030,3,3,0
140001250030,4,4,1
140001250030,5,5,1
140001250030,6,6,0
140001250030,7,7,0
140001250030,8,8,0
140001250030,9,9,1
140001250030,10,10,1
140001250030,11,11,0
140001250030,12,12,0
140001250030,13,13,0
140001250030,14,14,0
140001250030,15,15,1
140001250030,16,16,0
140001250030,17,17,1
140001250030,18,18,0
140001250030,19,19,0
140001250030,20,20,0
140001250030,21,21,0
140001250030,22,22,0
140001250030,23,23,0
140001250030,24,24,0
140001250030,25,25,0
140001250030,26,26,1
140001250030,27,27,1
140001250030,28,28,0
140001250030,29,29,0
140001250030,30,30,0
140001250030,31,31,1
140001250030,32,32,1
140001250030,33,33,0
140001250030,34,34,0
140001250030,35,35,1
140001250030,36,36,0
140001250030,37,37,0
140001250030,38,38,0
140001250030,39,39,0
140001250030,40,40,0
140001250030,41,41,0
140001250030,42,42,0
140001250030,43,43,0
140001250030,44,44,0
140001250030,45,45,1
140001388731,1,1,0
140001388731,2,2,0
140001388731,3,3,1
140001388731,4,4,0
140001388731,5,5,1
140001388731,6,6,0
140001388731,7,7,0
140001388731,8,8,1
140001388731,9,9,1
140001388731,10,10,1
140001388731,11,11,0
140001388731,12,12,1
140001388731,13,13,0
140001388731,14,14,1
140001388731,15,15,1
140001388731,16,16,0
140001388731,17,17,0
140001388731,18,18,0
140001388731,19,19,0
140001388731,20,20,0
140001388731,21,21,0
140001388731,22,22,0
140001388731,23,23,0
140001388731,24,24,1
140001388731,25,25,0
140001388731,26,26,1
140001388731,27,27,0
140001388731,28,28,0
140001388731,29,29,1
140001388731,30,30,0
140001388731,31,31,0
140001388731,32,32,1
140001388731,33,33,0
140001388731,34,34,0
140001388731,35,35,0
140001388731,36,36,1
140001388731,37,37,1
140001388731,38,38,0
140001388731,39,39,0
140001388731,40,40,0
140001388731,41,41,0
140001388731,42,42,0
140001388731,43,43,0
140001388731,44,44,1
140001388731,45,45,0
140001407573,1,1,0
140001407573,2,2,0
140001407573,3,3,1
140001407573,4,4,0
140001407573,5,5,0
140001407573,6,6,0
140001407573,7,7,0
140001407573,8,8,0
140001407573,9,9,0
140001407573,10,10,0
140001407573,11,11,1
140001407573,12,12,0
140001407573,13,13,1
140001407573,14,14,0
140001407573,15,15,0
140001407573,16,16,0
140001407573,17,17,0
140001407573,18,18,0
140001407573,19,19,0
140001407573,20,20,0
140001407573,21,21,0
140001407573,22,22,0
140001407573,23,23,0
140001407573,24,24,0
140001407573,25,25,1
140001407573,26,26,0
140001407573,27,27,0
140001407573,28,28,0
140001407573,29,29,1
140001407573,30,30,0
140001407573,31,31,1
140001407573,32,32,0
140001407573,33,33,0
140001407573,34,34,0
140001407573,35,35,0
140001407573,36,36,1
140001407573,37,37,0
140001407573,38,38,0
140001407573,39,39,1
140001407573,40,40,0
140001407573,41,41,0
140001407573,42,42,0
140001407573,43,43,0
140001407573,44,44,1
140001407573,45,45,0
140001430717,1,1,0
140001430717,2,2,0
140001430717,3,3,0
140001430717,4,4,0
140001430717,5,5,0
140001430717,6,6,0
140001430717,7,7,1
140001430717,8,8,0
140001430717,9,9,1
140001430717,10,10,0
140001430717,11,11,0
140001430717,12,12,0
140001430717,13,13,0
140001430717,14,14,0
140001430717,15,15,1
140001430717,16,16,1
140001430717,17,17,0
140001430717,18,18,0
140001430717,19,19,0
140001430717,20,20,0
140001430717,21,21,0
140001430717,22,22,0
140001430717,23,23,0
140001430717,24,24,0
140001430717,25,25,0
140001430717,26,26,0
140001430717,27,27,0
140001430717,28,28,0
140001430717,29,29,1
140001430717,30,30,0
140001430717,31,31,0
140001430717,32,32,0
140001430717,33,33,0
140001430717,34,34,0
140001430717,35,35,0
140001430717,36,36,0
140001430717,37,37,0
140001430717,38,38,1
140001430717,39,39,0
140001430717,40,40,1
140001430717,41,41,0
140001430717,42,42,0
140001430717,43,43,0
140001430717,44,44,0
140001430717,45,45,0
140001543245,1,1,0
140001543245,2,2,1
140001543245,3,3,1
140001543245,4,4,1
140001543245,5,5,1
140001543245,6,6,1
140001543245,7,7,0
140001543245,8,8,1
140001543245,9,9,1
140001543245,10,10,0
140001543245,11,11,0
140001543245,12,12,1
140001543245,13,13,0
140001543245,14,14,1
140001543245,15,15,0
140001543245,16,16,0
140001543245,17,17,0
140001543245,18,18,0
140001543245,19,19,0
140001543245,20,20,0
140001543245,21,21,0
140001543245,22,22,0
140001543245,23,23,0
140001543245,24,24,1
140001543245,25,25,0
140001543245,26,26,1
140001543245,27,27,1
140001543245,28,28,0
140001543245,29,29,0
140001543245,30,30,0
140001543245,31,31,1
140001543245,32,32,0
140001543245,33,33,0
140001543245,34,34,0
140001543245,35,35,1
140001543245,36,36,0
140001543245,37,37,0
140001543245,38,38,0
140001543245,39,39,0
140001543245,40,40,0
140001543245,41,41,0
140001543245,42,42,1
140001543245,43,43,0
140001543245,44,44,1
140001543245,45,45,0
140001567645,1,1,0
140001567645,2,2,0
140001567645,3,3,1
140001567645,4,4,1
140001567645,5,5,0
140001567645,6,6,0
140001567645,7,7,0
140001567645,8,8,0
140001567645,9,9,1
140001567645,10,10,0
140001567645,11,11,0
140001567645,12,12,0
140001567645,13,13,0
140001567645,14,14,0
140001567645,15,15,1
140001567645,16,16,1
140001567645,17,17,0
140001567645,18,18,0
140001567645,19,19,0
140001567645,20,20,0
140001567645,21,21,1
140001567645,22,22,0
140001567645,23,23,0
140001567645,24,24,0
140001567645,25,25,0
140001567645,26,26,1
140001567645,27,27,0
140001567645,28,28,0
140001567645,29,29,0
140001567645,30,30,0
140001567645,31,31,0
140001567645,32,32,0
140001567645,33,33,0
140001567645,34,34,0
140001567645,35,35,0
140001567645,36,36,1
140001567645,37,37,0
140001567645,38,38,0
140001567645,39,39,0
140001567645,40,40,0
140001567645,41,41,1
140001567645,42,42,0
140001567645,43,43,0
140001567645,44,44,1
140001567645,45,45,1
140001575440,1,1,0
140001575440,2,2,1
140001575440,3,3,1
140001575440,4,4,1
140001575440,5,5,1
140001575440,6,6,1
140001575440,7,7,0
140001575440,8,8,1
140001575440,9,9,1
140001575440,10,10,0
140001575440,11,11,0
140001575440,12,12,0
140001575440,13,13,1
140001575440,14,14,1
140001575440,15,15,0
140001575440,16,16,0
140001575440,17,17,0
140001575440,18,18,0
140001575440,19,19,0
140001575440,20,20,0
140001575440,21,21,0
140001575440,22,22,0
140001575440,23,23,1
140001575440,24,24,0
140001575440,25,25,0
140001575440,26,26,0
140001575440,27,27,0
140001575440,28,28,0
140001575440,29,29,1
140001575440,30,30,0
140001575440,31,31,1
140001575440,32,32,0
140001575440,33,33,0
140001575440,34,34,0
140001575440,35,35,0
140001575440,36,36,0
140001575440,37,37,0
140001575440,38,38,0
140001575440,39,39,0
140001575440,40,40,1
140001575440,41,41,0
140001575440,42,42,1
140001575440,43,43,1
140001575440,44,44,0
140001575440,45,45,0
140001593880,1,1,0
140001593880,2,2,0
140001593880,3,3,0
140001593880,4,4,0
140001593880,5,5,1
140001593880,6,6,0
140001593880,7,7,1
140001593880,8,8,0
140001593880,9,9,0
