,theta,k,c
54,-1.2550291,20.017647,0.10103424
55,0.16975951,19.967398,0.09016805
56,-0.95539755,19.954823,0.52556735
57,-0.59186673,19.990807,0.16039237
58,-0.5132896,20.006716,-0.023481918
59,-0.6313541,20.036692,0.08022821
60,-1.2421594,19.99683,0.10511744
61,0.16668917,19.99398,0.56057453
62,-1.2369255,20.020723,-0.49891767
63,-0.2704272,19.976362,0.056047563
64,0.84668475,20.011322,0.4519041
65,-0.520366,20.001596,0.013463626
66,-0.68507934,20.025171,0.18602216
67,0.0923039,19.96411,0.35853797
68,-1.0757192,19.961452,-0.35515746
69,-0.601548,20.06294,0.48782104
70,-1.1430839,19.945744,0.20364855
71,-0.9630513,19.93524,0.0096022
72,-1.1254423,20.033642,0.12812817
73,-1.5465742,19.979078,0.6736173
74,-0.87538975,20.004833,0.05541826
75,-1.4457363,19.99124,0.39964613
76,-0.69040227,19.978207,0.054223724
77,-1.0743906,20.027727,0.12650307
78,-0.5133728,19.986897,0.12198556
79,-0.44113278,20.015684,0.0063056853
80,-1.0159479,20.009178,-0.03596948
81,-1.0053691,19.99193,-0.021073304
82,-0.3915522,19.98124,0.56309366
83,-0.6627376,19.955574,0.66358083
84,-0.7508346,19.963587,0.02354951
85,0.0011860194,20.010492,0.40559903
86,-0.62643576,19.92741,0.21779935
87,-0.6329125,20.029217,0.13165607
88,-1.1114806,19.989677,-0.4117814
89,-0.4421273,19.96754,0.5862558
90,-0.20485504,20.015139,0.11391445
91,-0.96175796,20.03839,0.03788591
92,-0.6106685,20.080036,0.6059079
93,-0.7794316,20.06962,0.16177492
94,-0.92102087,20.030672,0.0804636
95,-0.9933084,19.9511,0.6580271
96,-0.59739655,20.012495,0.593829
97,-0.60141486,19.97291,0.25351405
98,-0.8596771,19.98968,-0.17363597
99,-1.6977402,19.96933,0.552367
100,-0.29699472,19.950115,0.2663646
101,-0.8104821,19.962776,0.08742508
102,-0.45355693,19.922503,0.64627904
103,-0.9619958,20.00985,0.18919547
104,-0.708772,20.005629,0.2105217
105,1.0178708,20.015806,0.17896792
106,0.7691541,19.9957,0.5960762
107,-0.7826311,19.9403,0.647677
108,-0.98360986,19.94012,0.20850962
109,-0.6700986,19.992907,-0.065150835
110,-1.016789,19.979269,0.026734194
111,0.53690475,20.030985,0.29108474
112,-0.58354044,19.953033,0.18767287
113,-1.0139769,19.950209,0.6036674
114,-0.9181799,20.013453,0.10187913
115,-0.6325082,19.944956,0.23527397
116,-0.11214013,20.051065,0.38274023
117,-1.6126189,19.995255,-0.31843668
118,-0.8457018,20.010317,-0.05913198
119,-0.9239498,20.014462,0.010705935
120,-0.91922545,19.97628,-0.03941118
121,-0.85301495,20.020594,0.29352915
122,-0.703622,19.944822,0.65793467
123,-0.904223,20.047766,0.089211
124,-0.64986897,20.070276,0.13803986
125,-1.6481022,20.052746,0.058183648
126,-1.114267,19.90728,0.48829114
127,-1.2297984,19.943678,0.1277019
128,-0.8706114,20.095724,0.2522233
129,-1.3643366,19.996397,0.04815952
130,-1.1112826,20.00197,0.47086167
131,-0.8157683,20.1406,0.28162405
132,-1.1811199,19.954205,0.5342439
133,-0.21821846,20.128815,0.5036415
134,-0.23273103,20.041227,0.21733257
135,-0.5371306,20.040045,0.55744135
136,-1.3224818,20.036491,0.14941157
137,-1.2530446,19.969133,0.73356825
138,-0.44982332,19.998642,-0.0043025916
139,-1.0935613,19.94669,0.5911036
140,-0.31033832,19.869362,0.111866325
141,-0.06721153,19.979416,0.4472666
142,-1.1974533,20.008085,0.24579093
143,-1.4070026,19.94095,0.46172288
144,-1.0512588,19.948082,0.6711497
145,0.023260402,19.943655,0.28923514
146,-1.1903795,20.147968,0.21531576
147,-0.8989475,19.934175,0.7131895
148,-0.4309921,20.000307,0.0810825
149,-0.99079293,19.998293,0.347956
150,-2.0711462,19.997585,-0.29419494
151,-0.28386047,19.949396,0.60370064
152,-0.1912797,19.923792,0.507918
153,-1.3939456,20.00123,0.10050135
154,0.108711846,20.045677,0.09174758
155,-1.0651505,20.022572,0.27675804
156,-0.69749606,19.928583,0.6359298
157,-0.87145203,20.028145,0.5929847
158,-0.70349234,19.978323,-0.09319433
159,-0.869007,19.9904,-0.0077953567
160,-0.9218104,20.100742,0.24652678
161,-0.74598414,20.073275,0.33620456
162,-0.536657,19.964441,0.03512905
163,-0.8912393,20.019554,-0.40816748
164,-0.7508455,19.921732,0.47882274
165,-0.7566076,20.040762,0.014365981
166,-0.6145891,20.01593,-0.32929674
167,-1.588644,20.054024,0.5640079
168,-1.0656743,19.933224,0.6469105
169,-0.8402363,19.930279,0.08145776
170,-1.3185568,20.0458,0.6479348
171,-1.1272317,20.08009,0.3609351
172,-1.1330645,20.002213,0.038631797
173,-0.6442993,19.90763,0.63949215
174,-1.0276811,19.986935,0.02966493
175,-1.579581,20.034723,0.4401773
176,-0.5158621,19.972527,-0.029444946
177,-1.3072016,19.97779,-0.09237956
178,-0.86294776,19.982727,-0.014428804
179,-0.76667595,19.965595,0.5386641
180,-0.8438995,20.007483,-0.027999777
181,-0.8165178,19.961529,0.519932
182,-1.7469074,20.010895,-0.08580868
183,-0.21085824,19.999056,0.5329399
184,-0.89332956,20.091438,0.31816533
185,-1.4997301,19.98746,0.087054096
186,-0.5144768,19.908106,0.7630017
187,-0.26469994,19.982103,-0.04796863
188,-1.1823034,20.00472,0.012091359
189,-0.9465434,20.092068,0.377211
190,-1.4409684,19.945953,0.20441791
191,-0.7360697,19.904907,0.6078164
192,-1.1314889,20.000431,0.04217174
193,-0.67315733,20.114729,0.40823227
194,-1.3350384,19.954056,-0.66183734
195,-1.4302284,19.945421,0.6299226
196,-0.78307056,19.998674,0.013063524
197,-1.5226693,20.03001,0.17412049
198,-0.12510763,20.00404,0.41683197
199,-1.7502588,19.965378,-0.027721668
200,-1.0806153,19.919712,0.48687592
201,-0.75476706,20.003103,-0.12805459
202,-1.132641,20.047514,0.09659172
203,-0.47394374,19.923899,0.23575324
204,-1.4094417,19.927952,0.57236373
205,-1.1482487,19.962934,0.30463785
206,-0.9103523,19.931429,0.3535096
207,-1.0439142,20.00259,-0.020807302
208,-1.59206,20.00344,-0.112447806
209,-1.2779758,19.97426,0.099351525
210,-1.3246927,19.917543,0.29504982
211,-1.3793616,19.973696,0.58929056
212,-0.968998,19.976995,0.00965307
213,-0.8798712,19.954155,0.058344062
214,-0.7901679,20.063316,0.2060025
215,-1.4261764,19.984047,-0.09433342
216,-1.3336917,19.96476,0.15464035
217,-1.3294067,19.952105,0.5751934
218,-0.77702194,19.927624,0.6187879
219,-0.4245724,19.944279,0.41715723
220,-0.8246636,20.095459,0.6706633
221,-0.9940067,20.022581,0.053136304
222,-1.35904,20.033676,0.13028547
223,-1.4267944,19.991034,-0.16273513
224,-0.28769594,20.094664,0.24789087
225,-0.65555066,20.0632,0.5991855
226,-1.3302549,19.955738,0.52046275
227,-0.53014034,19.976202,0.1909808
228,-1.02956,20.064278,0.18335195
229,-1.5825899,19.983158,0.18094054
230,0.39228636,20.0793,0.5394394
231,-1.4034773,19.953674,0.58077335
232,-1.1670291,19.956991,0.6149222
233,-0.19014281,20.005274,0.2945778
234,-1.5463551,19.97526,0.10891241
235,-1.017718,20.023895,-0.4744344
236,-1.455017,20.033846,-0.4568347
237,-0.7859851,19.937212,0.13989766
238,-2.0275004,19.958483,0.07066116
239,-0.40120596,19.976767,0.48817486
240,-0.34717685,19.988598,0.63271433
241,-0.38996264,19.993774,0.550949
242,-1.3275988,20.037685,0.39392447
243,-0.56523323,19.969753,0.549359
244,-1.1427555,19.924446,0.5794897
245,-0.7239349,19.957094,0.3632556
246,-0.82197005,20.002499,0.07507021
247,-1.2865425,19.92696,-0.062720045
248,-0.9460047,20.003729,0.6865435
249,-0.084903024,19.950888,0.8068503
250,-1.3349159,20.03749,0.14645477
251,-0.94483006,19.965866,0.61592835
252,-0.6584076,19.982664,0.7979435
253,-1.4528497,20.015213,-0.2795075
254,-1.3273879,19.910227,0.17972639
255,-0.4354672,20.009304,-0.021178216
256,-1.0472769,19.972422,0.024193253
257,-0.8907247,19.990986,0.085485354
258,-0.7860119,19.987942,0.011030106
259,-0.79819316,20.045609,0.010777006
260,-0.66492295,19.978434,0.74421835
261,0.66692716,19.931318,0.7098502
262,-1.0271242,19.833721,0.3696779
263,1.888246,20.007149,0.2541987
264,-1.2044717,20.011156,0.82202464
265,-1.0660648,20.017822,-0.09560865
266,-1.2374083,20.08219,0.1055675
267,-0.95128345,19.897543,0.5509999
268,-1.7352365,19.937525,0.39410317
269,-1.1196836,19.99684,0.0924984
270,-1.227845,19.99778,0.7639725
271,0.09283224,20.055708,0.24976355
272,-0.432042,20.075811,0.42882064
273,-0.9369923,19.947624,0.16660158
274,-1.0523206,20.005716,-0.08529359
275,-0.7751844,20.025455,0.648694
276,-1.9619504,20.03628,0.57493544
277,-1.1423795,19.997793,0.026240967
278,-0.9989151,19.989506,-0.01101994
279,-0.29829693,19.994186,-0.10651262
280,-0.54109627,20.177525,0.45913947
281,-1.0544369,20.0274,0.025118042
282,-0.67025584,20.028954,0.5541085
283,-1.3190017,20.051468,0.78471166
284,-0.6743994,19.984837,-0.11970904
285,-1.5110013,20.154963,0.29926607
286,1.9553083,20.003677,0.040239006
287,-0.898615,20.12728,0.48645934
288,-1.2657295,20.034729,0.6074534
289,-0.7452472,20.0166,0.3976098
290,-0.6146601,20.04357,0.786677
291,-0.9035729,20.00127,0.7412529
292,-0.53431946,19.99118,0.76567125
293,-0.5951463,19.866283,0.6093009
294,-0.6848284,19.993975,0.71965045
295,-1.1135756,20.015556,0.033891067
296,-1.1465495,19.998533,0.0165601
297,-0.028794117,20.049349,0.3737034
298,-1.5825728,19.954575,0.3066957
299,-0.27211478,20.149208,0.3881639
300,-0.36089015,19.890284,0.45214403
301,-1.6579505,20.04096,0.08651979
302,-0.963922,20.002823,0.6992704
303,-0.84070146,20.090363,0.43444136
304,0.5942631,19.990995,-0.013386921
305,-1.5302905,20.02293,0.67401814
306,-0.51790434,19.995356,-0.019981021
307,0.3021331,20.07132,0.69928706
308,-1.0274209,20.00292,0.715723
309,-0.7904803,19.882526,0.5732611
310,-0.6958698,19.966097,0.09323848
311,-1.1249121,19.922459,0.6046233
312,0.038693156,19.915892,0.27470413
313,-1.1626614,19.95221,-0.288467
314,-1.1924965,19.996504,-0.02876705
315,-0.61153996,20.03848,0.6817307
316,-1.1903272,19.918205,0.5774282
317,-0.86183745,19.981215,-0.115607396
318,-1.3594545,19.99243,0.793555
319,-0.65319467,20.140123,0.44282556
320,-1.3119792,19.923168,0.27858856
321,-0.8425566,20.033058,0.89277065
322,0.04989659,19.973755,0.019068647
323,2.0549476,20.008583,0.4691832
324,-1.3599502,20.037018,0.83341086
325,-0.48461097,19.917109,0.2764941
326,-0.78861743,19.895426,0.5492174
327,-0.45819205,19.866497,0.5634174
328,-0.08903749,19.99673,0.711755
329,-0.53587824,19.989603,0.6319136
330,-1.1265006,19.99662,-0.2269141
331,-1.0061737,20.01902,0.07878464
332,-0.15324567,19.957203,0.7412034
333,-1.0800018,19.977583,0.61398107
334,-1.3006095,20.00537,0.7912337
335,-0.8486221,19.953457,0.059710145
336,-1.3261539,19.91596,0.5039111
337,-1.102475,20.004652,0.4142888
338,-1.3184209,20.01139,-0.31154218
339,-0.13300677,19.875757,0.40241763
340,-1.049045,20.010326,0.3322331
341,-1.931611,19.975803,0.5069127
342,-0.8493007,20.010061,0.690137
343,-1.2371271,20.08484,0.57474095
344,-1.3073816,20.013678,0.6902155
345,-0.8488918,20.102795,0.48106256
346,-0.7723648,20.031954,0.20542946
347,-1.5516667,20.005592,0.12605698
348,-1.231642,20.049847,0.11953164
349,-0.8909434,20.021065,0.39941946
350,-1.1638373,19.914118,0.6078187
351,-0.7154721,19.894522,0.62151974
352,-0.9550546,19.892395,0.5723574
353,-0.34344652,19.8714,0.34559807
354,-0.64500755,19.954376,0.31141487
355,-1.2260895,20.026804,-0.11792489
356,-0.8456637,19.989843,0.7410808
357,1.4579096,19.987432,0.19412379
358,-0.6271346,19.901451,0.16137019
359,-1.4046979,19.97246,0.047293764
360,-1.0502983,19.91097,0.6068794
361,-0.717171,19.994947,-0.110667944
362,-1.1877831,19.967926,0.4476554
363,-0.47523752,19.987883,0.8665553
364,-0.97370464,19.911507,0.5606343
365,-0.086857565,19.902761,0.43979812
366,0.4404344,20.007227,-0.005388621
367,-0.040335953,20.004595,0.077891074
368,-1.7941595,20.022598,0.4221628
369,-0.3922481,20.094929,0.36410663
370,-1.1749161,20.011879,0.02173535
371,-0.9671382,20.016455,0.014473859
372,0.5032981,19.995485,0.10703978
373,-1.0870632,19.959507,0.23426525
374,-0.70545214,20.005213,0.6434578
375,0.121694215,20.006292,0.16434889
376,-1.0345452,19.956764,0.18280137
377,-1.1187273,20.002092,0.14462343
378,-0.7937079,19.951174,0.15913337
379,-0.5598565,20.011562,0.12554312
380,-1.3338294,20.012175,-0.24539515
381,-1.1191852,19.99308,0.093195885
382,-0.61988914,20.021027,0.5720025
383,-0.64510167,19.986763,0.124562725
384,-1.4123449,19.836172,0.6740156
385,-0.7374891,19.98397,0.38205335
386,0.22231922,20.019508,0.14074612
387,-1.1755917,19.971472,0.53574145
388,-0.39038932,19.978155,0.47498605
389,-0.037228763,20.046797,0.16286129
390,-0.36815545,19.955645,0.20213488
391,-0.906717,20.04197,0.16098219
392,-1.8756627,19.97653,0.49183768
393,-1.098076,20.010406,0.2524102
394,-0.83094156,20.000362,0.10056582
395,0.13805363,20.014412,0.40819088
396,-1.3604302,19.996153,0.56360936
397,-0.75364524,20.04809,0.17526367
398,-0.8201681,19.995035,-0.00021604545
399,-0.5282423,19.944027,0.43457946
400,-0.881362,19.892601,0.6215121
401,-0.35274476,19.94155,0.38684952
402,-0.57915294,20.034422,0.19702543
403,-0.23061778,19.985699,0.66465586
404,-0.1733137,19.999584,0.032364134
405,-1.4604951,19.989645,0.4475109
406,-1.1166614,19.998186,0.09136115
407,-0.73752576,19.928734,0.40014386
408,-0.23384465,19.920376,0.54825354
409,-0.7777668,19.99042,0.0798687
410,-0.66577816,19.980331,0.3710583
411,0.52331066,19.993065,0.25103715
412,-0.8675743,20.008528,0.06713592
413,0.07897607,19.92557,0.74806005
414,-0.8363373,19.95241,0.020611947
415,-0.88749826,19.96072,0.15351632
416,-0.66521734,19.91953,0.42103985
417,-0.78440225,19.965673,0.59888333
418,-0.9684739,20.024807,0.40827054
419,-0.8614517,20.000916,-0.025730625
420,-0.8685911,20.003193,0.44026503
421,-0.7928221,19.97829,0.2097122
422,-1.7677263,20.028654,0.39202046
423,-0.35527468,19.968159,0.10512457
424,0.3335367,19.998484,0.16271418
425,-0.7116056,19.996117,0.7091163
426,0.0068212477,20.056929,0.44524732
427,-0.54830575,19.991459,0.02977481
428,-1.3574908,19.975124,0.57029104
429,-0.27370661,19.874886,0.6421791
430,-1.5571383,20.042776,0.61709416
431,-1.6790366,19.980371,0.6806381
432,-0.59419125,20.002405,0.04242168
433,-1.243179,20.017994,-0.40915242
434,-0.70281154,19.914795,0.62345225
435,-1.6267008,20.024485,0.49772075
436,-1.0555102,19.897339,0.56025
437,-0.8461189,19.932497,0.6916207
438,0.59689,20.000137,0.07954617
439,-1.0280627,20.035528,-0.09613806
440,-0.777752,19.967115,0.43211365
441,-0.8926735,19.953638,0.57857794
442,-0.30330405,19.967049,0.47634143
443,-0.9555274,19.983143,-0.00033831393
444,0.3801193,20.014366,0.18631975
445,-0.97487295,19.995256,0.36167818
446,0.093789496,20.017256,-0.05787619
447,-0.598042,20.098442,0.44002736
448,-0.7778211,20.015568,0.11047115
449,-1.0688933,19.888876,0.64137393
450,-1.0462203,19.993425,-0.06278002
451,-0.8980806,20.02964,0.5854009
452,-1.2288414,19.897604,0.29238942
453,-1.066038,20.045427,0.23562808
454,-1.0923305,19.89282,0.61623156
455,-0.4099603,19.964533,0.3201623
456,-0.7252478,20.002066,0.014675885
457,-0.89589185,19.995785,0.6517533
458,-0.6895016,19.959776,0.63008606
459,-0.63868475,19.991484,0.6655729
460,-1.4751798,19.912012,0.68412775
461,-0.5960931,19.999676,-0.012570546
462,-0.886826,19.993721,0.563747
463,-0.2847127,19.909744,0.05807237
464,-0.5535415,20.035145,0.4112953
465,-0.6835843,20.033026,0.08615224
466,-0.81663305,19.992607,0.002886824
467,-1.2247553,20.003067,-0.3578341
468,-0.794731,19.97408,0.39128298
469,-0.9415327,20.008215,0.5961196
470,0.4768174,20.01321,0.4996244
471,-1.8963308,20.016388,-0.1124639
472,-1.3990734,19.953356,0.5439122
473,-0.393519,20.022602,0.26915348
474,-1.0195471,20.036325,0.0555687
475,-1.617467,19.978542,-0.10978398
476,-0.50136626,20.030796,0.07875166
477,-0.7885165,20.012648,0.45690966
478,-0.90774107,19.864965,0.4661591
479,-1.0142866,19.952227,0.64307874
480,-0.7606462,19.988447,0.69320464
481,-0.7556426,20.084192,0.04557723
482,-0.2969407,19.979267,0.23907346
483,-0.6536465,19.954357,0.4987825
484,-0.40213102,19.925173,0.7483543
485,-1.3508971,20.00367,-0.0044587883
486,-0.9179763,19.992266,0.003358961
487,-1.0113401,20.025242,-0.12648088
488,-1.1261063,19.973902,0.19743176
489,-1.0389934,20.008362,0.46510646
490,-0.7831973,20.016485,0.1318931
491,-0.8029688,20.030828,0.13251111
492,-0.4925926,20.01871,0.063356325
493,-0.7696645,19.896332,0.120659195
494,-0.73695016,20.0112,0.5245621
495,-0.70853335,20.053816,0.24739985
496,-1.0943534,20.000996,0.07120971
497,-0.64793444,19.982267,0.4891919
498,-0.4819389,20.010214,0.07755695
499,-1.0687593,19.971607,0.25288257
