id,sid
140002118341,287
140002231613,288
140002279177,289
140002283984,290
140002314338,291
140002477265,292
140002596181,293
140002725718,294
140002786677,295
140002820307,296
140002876811,297
140002946564,298
140002957314,299
140003053217,300
140003244751,301
140003253013,302
140003272677,303
140003322954,304
140003361605,305
140003364777,306
140003366015,307
140003403459,308
140003407734,309
140003544603,310
140003676347,311
140003730970,312
140003744342,313
140003881610,314
140003940980,315
140003968788,316
140004140336,317
140004249637,318
140004251830,319
140004280988,320
140004314949,321
140004324343,322
140004356914,323
140004550858,324
140004703071,325
140005260556,326
140005390608,327
140005613830,328
140005768902,329
140005789471,330
140005831315,331
140005877547,332
140006034842,333
140006116290,334
140006634056,335
140006656230,336
140006692932,337
140006697487,338
140006762181,339
140007010994,340
140007021363,341
140007038779,342
140007051267,343
140007052936,344
140007087750,345
140007128845,346
140007170166,347
140007256895,348
140007390312,349
140007443120,350
140007504222,351
140007817597,352
140007837208,353
140007895724,354
140008040572,355
140008136038,356
140008215761,357
140008386629,358
140008413151,359
140008460587,360
140008499126,361
140008603109,362
140008656529,363
140008705887,364
140000129020,365
140000323960,366
140000330956,367
140000346224,368
140000391905,369
140000424674,370
140000493866,371
140000570478,372
140000624433,373
140000646095,374
140000655440,375
140000711056,376
140000737235,377
140000783708,378
140000827696,379
140000880114,380
140000928573,381
140000979083,382
140000982597,383
140001030504,384
140001037529,385
140001181812,386
140001299985,387
140001322819,388
140001346416,389
140001410247,390
140001420920,391
140001507004,392
140001556225,393
140001561886,394
140001572108,395
140001613576,396
140001679395,397
140001704367,398
140001716184,399
140001792651,400
140001802114,401
140001827221,402
140001840085,403
140001895200,404
140001900596,405
140001905959,406
140001933300,407
140001976469,408
140001989730,409
140002077217,410
140002157002,411
140002163337,412
140002237805,413
140002327505,414
140002380847,415
140002428369,416
140002461988,417
140002509099,418
140002712982,419
140002790367,420
140002805589,421
140002860754,422
140002897289,423
140002924229,424
140002978531,425
140002988217,426
140003049970,427
140003066735,428
140003092366,429
140003106426,430
140003110332,431
140003129526,432
140003141221,433
140003205266,434
140003236464,435
140003243007,436
140003282935,437
140003370393,438
140003406322,439
140003484374,440
140003616959,441
140003689818,442
140003690253,443
140003711418,444
140003755218,445
140003795006,446
140003924598,447
140003929338,448
140003966994,449
140004281002,450
140004286752,451
140004530665,452
140004612569,453
140004655033,454
140004667344,455
140004696991,456
140004758678,457
140004907806,458
140004953114,459
140005270429,460
140005404178,461
140005406741,462
140005511840,463
140005730902,464
140006005347,465
140006156546,466
140006278713,467
140006329445,468
140006371520,469
140006389922,470
140006542697,471
140006617365,472
140006845970,473
140006858310,474
140007015116,475
140007123653,476
140007216576,477
140007242382,478
140007290288,479
140007360757,480
140007411552,481
140007416927,482
140007447359,483
140007453531,484
140007515572,485
140007604114,486
140007736699,487
140007979636,488
140008091901,489
140008156886,490
140008195358,491
140008268659,492
140008287921,493
140008313982,494
140008349671,495
140008367121,496
140008373698,497
140008595302,498
140008620861,499
