id,sid,theta,k,c
222,221,-1.4895346,0.4999999,1.0
223,222,-1.3936086,0.49999994,1.0
224,223,0.029130999,0.5,1.0
225,224,1.8347232,0.5,1.0
226,225,-0.098950766,0.5,1.0
227,226,-0.25754988,0.5,1.0
228,227,0.41947237,0.5,1.0
229,228,-0.35383677,0.5,1.0
230,229,0.9661364,0.5,1.0
231,230,-0.117049746,0.5,1.0
232,231,-0.0540964,0.49999997,1.0
233,232,-0.4029742,0.49999994,1.0
234,233,-2.6281254,0.49999988,1.0
235,234,0.5245024,0.5,1.0
236,235,0.3621775,0.5,1.0
237,236,0.47552282,0.5,1.0
238,237,1.7776364,0.5,1.0
239,238,0.7910237,0.5,1.0
240,239,-2.5906024,0.49999988,1.0
241,240,-0.7259103,0.49999994,1.0
242,241,0.3345511,0.5,1.0
243,242,0.19293152,0.5,1.0
244,243,-0.3484666,0.5,1.0
245,244,-0.9427571,0.5,1.0
246,245,-0.055641454,0.5,1.0
247,246,-0.6858169,0.49999994,1.0
248,247,-0.99307925,0.4999999,1.0
249,248,2.0121148,0.5,1.0
250,249,0.27300784,0.5,1.0
251,250,0.19609322,0.5,1.0
252,251,0.14373246,0.5,1.0
253,252,0.29780668,0.49999997,1.0
254,253,0.6419379,0.5,1.0
255,254,0.7781168,0.5,1.0
256,255,-0.6639618,0.5,1.0
257,256,-0.5455051,0.49999997,1.0
258,257,1.5833529,0.5,1.0
259,258,1.1095808,0.5,1.0
260,259,0.46662316,0.5,1.0
261,260,-0.047273602,0.5,1.0
262,261,1.5397856,0.5,1.0
263,262,0.4240902,0.5,1.0
264,263,-1.6550604,0.49999994,1.0
265,264,0.30275896,0.5,1.0
266,265,-0.16806017,0.5,1.0
267,266,0.72920346,0.5,1.0
268,267,0.80031097,0.5,1.0
269,268,0.24061136,0.49999997,1.0
270,269,-1.4989182,0.4999999,1.0
271,270,-0.15886016,0.49999997,1.0
272,271,0.7955086,0.5,1.0
273,272,-0.10155455,0.5,1.0
274,273,1.976153,0.5,1.0
275,274,-1.25842,0.49999994,1.0
276,275,0.3443754,0.5,1.0
277,276,0.28151548,0.5,1.0
278,277,-1.5859067,0.4999999,1.0
279,278,-0.30701146,0.5,1.0
280,279,-0.5897707,0.49999997,1.0
281,280,0.9060105,0.5,1.0
282,281,0.5987637,0.5,1.0
283,282,0.9742061,0.5,1.0
284,283,0.7692447,0.5,1.0
285,284,-0.34934008,0.49999997,1.0
286,285,0.16909549,0.49999997,1.0
287,286,-0.14127837,0.5,1.0
288,287,0.6324199,0.5,1.0
289,288,-0.6999926,0.5,1.0
290,289,1.4718578,0.5,1.0
291,290,0.37772563,0.5,1.0
292,291,0.072854705,0.5,1.0
293,292,0.48458895,0.5,1.0
294,293,-0.8896708,0.5,1.0
295,294,-0.012555964,0.5,1.0
296,295,0.99182814,0.5,1.0
297,296,0.3992888,0.5,1.0
298,297,0.38295433,0.5,1.0
299,298,2.316944,0.5,1.0
300,299,-0.59954953,0.49999997,1.0
301,300,0.7928232,0.5,1.0
302,301,-0.7882914,0.49999997,1.0
303,302,0.39647537,0.5,1.0
304,303,-1.3820292,0.4999999,1.0
305,304,-0.67048997,0.5,1.0
306,305,0.008532757,0.5,1.0
307,306,-0.00993553,0.5,1.0
308,307,1.7278303,0.5,1.0
309,308,0.6003882,0.5,1.0
310,309,-1.1141016,0.4999999,1.0
311,310,-1.1085392,0.49999997,1.0
312,311,0.4955077,0.5,1.0
313,312,1.967643,0.5,1.0
314,313,-0.038414616,0.5,1.0
315,314,-0.4336536,0.5,1.0
316,315,-0.40493265,0.5,1.0
317,316,-0.096053265,0.5,1.0
318,317,0.48329976,0.5,1.0
319,318,0.21839392,0.5,1.0
320,319,-1.3156521,0.5,1.0
321,320,-1.7071848,0.5,1.0
322,321,0.6652836,0.5,1.0
323,322,0.3330722,0.5,1.0
324,323,0.12206025,0.5,1.0
325,324,0.8593518,0.5,1.0
326,325,0.70308506,0.5,1.0
327,326,-0.49059334,0.49999997,1.0
328,327,0.28696692,0.5,1.0
329,328,-2.3444932,0.49999988,1.0
330,329,0.23264872,0.49999997,1.0
331,330,-1.1357337,0.49999997,1.0
332,331,-1.7447029,0.49999982,1.0
333,332,-0.5340128,0.49999997,1.0
334,333,1.1146828,0.5,1.0
335,334,-0.12570634,0.49999994,1.0
336,335,-1.8813432,0.49999994,1.0
337,336,-0.66632825,0.49999997,1.0
338,337,-0.026308388,0.5,1.0
339,338,1.097021,0.5,1.0
340,339,0.12724756,0.49999994,1.0
341,340,0.89467484,0.5,1.0
342,341,1.0336223,0.5,1.0
343,342,0.8365827,0.5,1.0
344,343,-1.0840148,0.49999994,1.0
345,344,-0.6628618,0.4999999,1.0
346,345,-0.3159619,0.49999997,1.0
347,346,-0.6943717,0.49999994,1.0
348,347,-0.21842402,0.5,1.0
349,348,0.9001773,0.5,1.0
350,349,1.2343456,0.5,1.0
351,350,-0.9215108,0.4999999,1.0
352,351,-0.14672129,0.49999997,1.0
353,352,0.8978764,0.5,1.0
354,353,-0.54536706,0.49999997,1.0
355,354,0.047000367,0.5,1.0
356,355,0.971209,0.5,1.0
357,356,-1.0977292,0.5,1.0
358,357,-0.88443285,0.5,1.0
359,358,1.5080198,0.5,1.0
360,359,-0.9869927,0.49999994,1.0
361,360,1.0532556,0.5,1.0
362,361,0.548207,0.5,1.0
363,362,0.32086426,0.5,1.0
364,363,0.026865643,0.5,1.0
365,364,1.4575425,0.5,1.0
366,365,0.12568253,0.5,1.0
367,366,0.22512513,0.5,1.0
368,367,0.5300972,0.5,1.0
369,368,0.16330546,0.5,1.0
370,369,-0.93288755,0.49999997,1.0
371,370,1.2311615,0.5,1.0
372,371,0.14532675,0.5,1.0
373,372,-0.64405775,0.49999997,1.0
374,373,-0.29524523,0.49999997,1.0
375,374,-1.1742593,0.5,1.0
376,375,-1.1600857,0.5,1.0
377,376,1.3314219,0.5,1.0
378,377,0.16456439,0.5,1.0
379,378,-0.5780731,0.5,1.0
380,379,0.22255376,0.5,1.0
381,380,2.2784417,0.5,1.0
382,381,0.89397633,0.5,1.0
383,382,0.34057447,0.5,1.0
384,383,-0.6020049,0.5,1.0
385,384,1.2720364,0.5,1.0
386,385,0.45065567,0.5,1.0
387,386,0.6949035,0.5,1.0
388,387,1.8830918,0.5,1.0
389,388,1.0084686,0.5,1.0
390,389,-0.47355533,0.49999997,1.0
391,390,0.18555798,0.5,1.0
392,391,0.2728887,0.5,1.0
393,392,0.13691103,0.5,1.0
394,393,0.12517074,0.5,1.0
395,394,-0.9339442,0.4999999,1.0
396,395,-0.682517,0.49999994,1.0
397,396,2.9810703,0.5,1.0
398,397,0.6178623,0.5,1.0
399,398,0.57564384,0.5,1.0
400,399,0.2631711,0.49999997,1.0
401,400,0.9567491,0.5,1.0
402,401,0.0589401,0.5,1.0
403,402,-1.737095,0.49999988,1.0
404,403,-0.18414989,0.5,1.0
405,404,0.6778451,0.5,1.0
406,405,0.77878904,0.5,1.0
407,406,-0.45216614,0.5,1.0
408,407,1.2519373,0.5,1.0
409,408,-0.1884557,0.49999994,1.0
410,409,0.51373065,0.5,1.0
411,410,-0.61362505,0.49999997,1.0
412,411,-1.036926,0.5,1.0
413,412,-0.92141855,0.49999997,1.0
414,413,1.0644145,0.5,1.0
415,414,-0.6355292,0.5,1.0
416,415,0.3310877,0.5,1.0
417,416,2.355371,0.5000001,1.0
418,417,-0.6905906,0.5,1.0
419,418,0.44739917,0.5,1.0
420,419,-0.14591286,0.5,1.0
421,420,-0.18044434,0.5,1.0
422,421,0.020580925,0.5,1.0
423,422,-0.22904418,0.49999997,1.0
424,423,0.9462862,0.5,1.0
425,424,0.86880577,0.5,1.0
426,425,0.25409508,0.5,1.0
427,426,1.8998226,0.5,1.0
428,427,0.31907177,0.5,1.0
429,428,0.1289466,0.5,1.0
430,429,-0.41203833,0.49999997,1.0
431,430,0.4279375,0.5,1.0
432,431,-0.39983594,0.49999997,1.0
433,432,0.69923985,0.5,1.0
434,433,0.16511083,0.5,1.0
435,434,-2.7473278,0.49999985,1.0
436,435,-0.31939507,0.5,1.0
437,436,-1.1009746,0.49999997,1.0
438,437,0.7825371,0.5,1.0
439,438,-2.7094963,0.4999999,1.0
440,439,-0.0369281,0.49999997,1.0
441,440,1.8795229,0.5,1.0
442,441,1.1053786,0.5,1.0
443,442,-0.61145407,0.5,1.0
444,443,0.6645144,0.5,1.0
445,444,0.10611165,0.5,1.0
446,445,-1.2848969,0.49999994,1.0
447,446,0.52615887,0.49999997,1.0
448,447,1.4649459,0.5,1.0
449,448,-0.9993849,0.49999997,1.0
450,449,0.22707133,0.5,1.0
451,450,-1.0518997,0.49999997,1.0
452,451,-0.011959017,0.5,1.0
453,452,3.0879557,0.5,1.0
454,453,1.0306786,0.5,1.0
455,454,-0.8948716,0.49999988,1.0
456,455,2.131453,0.5,1.0
457,456,-0.6593283,0.49999994,1.0
458,457,-0.08023971,0.5,1.0
459,458,-0.033080652,0.49999997,1.0
460,459,-0.2054106,0.5,1.0
461,460,0.12376142,0.5,1.0
462,461,0.59444284,0.5,1.0
463,462,-0.019887188,0.5,1.0
464,463,1.0728161,0.5,1.0
465,464,-0.12148589,0.5,1.0
466,465,-0.58257645,0.49999997,1.0
467,466,0.6660457,0.5,1.0
468,467,-0.7995235,0.49999997,1.0
469,468,-0.5630261,0.49999994,1.0
470,469,-1.0395305,0.49999982,1.0
471,470,-1.6311638,0.49999976,1.0
472,471,0.66697305,0.5,1.0
473,472,0.6987408,0.5,1.0
474,473,-0.2699337,0.5,1.0
475,474,0.81335056,0.5,1.0
476,475,-0.46606648,0.5,1.0
477,476,-1.3710346,0.4999999,1.0
478,477,0.55622864,0.5,1.0
479,478,0.92256075,0.50000006,1.0
480,479,1.1016725,0.5,1.0
481,480,0.410784,0.5,1.0
482,481,0.06579095,0.5,1.0
483,482,0.4534711,0.49999997,1.0
484,483,-1.6099472,0.49999982,1.0
485,484,-0.41820285,0.49999994,1.0
486,485,0.04196544,0.49999997,1.0
487,486,0.48903015,0.5,1.0
488,487,1.5790099,0.5,1.0
489,488,-0.7683104,0.49999997,1.0
490,489,-0.69218314,0.5,1.0
491,490,-0.22350146,0.5,1.0
492,491,-0.39089566,0.5,1.0
493,492,0.32448325,0.5,1.0
494,493,-0.22871265,0.5,1.0
495,494,-0.07960488,0.5,1.0
496,495,-0.73255116,0.5,1.0
497,496,-1.8250839,0.49999997,1.0
498,497,1.0708416,0.5,1.0
499,498,-2.9447844,0.5,1.0
500,499,0.15042786,0.5,1.0
501,500,0.029866379,0.5,1.0
502,501,-0.45451468,0.49999997,1.0
503,502,0.88020533,0.5,1.0
504,503,-0.03640896,0.5,1.0
505,504,0.73206395,0.5,1.0
506,505,0.5335481,0.5,1.0
507,506,-0.6185694,0.5,1.0
508,507,-0.18003587,0.5,1.0
509,508,-0.83461595,0.4999999,1.0
510,509,-1.9491998,0.4999999,1.0
511,510,-1.0729353,0.49999997,1.0
512,511,0.53883314,0.5,1.0
513,512,-0.783794,0.5,1.0
514,513,1.2757622,0.5,1.0
515,514,0.046348233,0.5,1.0
516,515,-1.9457237,0.49999988,1.0
517,516,0.2070614,0.5,1.0
518,517,1.1055708,0.5,1.0
519,518,0.41212684,0.5,1.0
520,519,0.25367737,0.5,1.0
521,520,0.32946894,0.5,1.0
522,521,1.9855636,0.50000006,1.0
523,522,-0.59109914,0.4999999,1.0
524,523,0.037331685,0.5,1.0
525,524,-2.0512516,0.49999982,1.0
526,525,-1.3235948,0.49999988,1.0
527,526,0.47836238,0.5,1.0
528,527,-0.33832568,0.49999997,1.0
529,528,-0.80160606,0.49999994,1.0
530,529,-0.80696136,0.5,1.0
531,530,-0.6133423,0.49999994,1.0
532,531,-0.26665246,0.5,1.0
533,532,1.4652532,0.5,1.0
534,533,2.1562722,0.5,1.0
535,534,-0.07405681,0.49999997,1.0
536,535,1.8399986,0.5,1.0
537,536,2.0945709,0.5,1.0
538,537,-0.6795124,0.4999999,1.0
539,538,-0.4128049,0.5,1.0
540,539,-1.2439135,0.4999998,1.0
541,540,0.57440037,0.5,1.0
542,541,-0.78550637,0.49999997,1.0
543,542,0.21313776,0.5,1.0
544,543,0.8937802,0.5,1.0
545,544,-0.39630476,0.5,1.0
546,545,0.4171403,0.5,1.0
547,546,0.29595342,0.5,1.0
548,547,1.1218203,0.5,1.0
549,548,1.315132,0.5,1.0
550,549,-0.28546342,0.49999997,1.0
551,550,0.90628874,0.5,1.0
552,551,0.33311182,0.5,1.0
553,552,0.84407085,0.5,1.0
554,553,1.5198306,0.5,1.0
555,554,0.5575206,0.5,1.0
556,555,1.1619657,0.5,1.0
557,556,-0.15797096,0.49999997,1.0
558,557,-2.7776372,0.49999985,1.0
559,558,-0.28008682,0.5,1.0
560,559,-1.3001776,0.4999999,1.0
561,560,-0.33517078,0.5,1.0
562,561,0.80809754,0.5,1.0
563,562,1.3336725,0.5,1.0
564,563,1.6010365,0.5,1.0
565,564,-1.669181,0.49999997,1.0
566,565,-0.9593807,0.4999999,1.0
567,566,0.26380888,0.49999997,1.0
568,567,0.41034746,0.5,1.0
569,568,-0.3377581,0.5,1.0
570,569,0.20778394,0.5,1.0
571,570,0.9212109,0.50000006,1.0
572,571,0.44701108,0.5,1.0
573,572,1.5600711,0.5,1.0
574,573,-0.34487903,0.49999997,1.0
575,574,0.9353267,0.5,1.0
576,575,-1.4914026,0.49999997,1.0
577,576,-0.35505348,0.5,1.0
578,577,1.2863533,0.5,1.0
579,578,0.50799835,0.5,1.0
580,579,0.17442977,0.5,1.0
581,580,0.6439663,0.5,1.0
582,581,2.2774618,0.5,1.0
583,582,1.3440521,0.5,1.0
584,583,0.15318193,0.5,1.0
585,584,0.17603368,0.5,1.0
586,585,1.307557,0.5,1.0
587,586,-0.06777031,0.5,1.0
588,587,0.72715867,0.5,1.0
589,588,-0.25666636,0.5,1.0
590,589,-1.1154408,0.49999988,1.0
591,590,1.130565,0.5,1.0
592,591,1.051319,0.5,1.0
593,592,-0.9554583,0.49999994,1.0
594,593,0.7799835,0.5,1.0
595,594,-0.398164,0.49999997,1.0
596,595,0.028721385,0.49999997,1.0
597,596,-0.9515485,0.49999997,1.0
598,597,-0.93050355,0.49999997,1.0
599,598,0.48391995,0.5,1.0
600,599,0.8315417,0.5,1.0
601,600,1.3640257,0.5,1.0
602,601,-0.0022461617,0.5,1.0
603,602,-2.1344233,0.49999982,1.0
604,603,2.8059404,0.5,1.0
605,604,-1.6056186,0.5,1.0
606,605,0.7767082,0.5,1.0
607,606,-3.2295966,0.49999997,1.0
608,607,-0.85062873,0.4999999,1.0
609,608,-0.80721045,0.49999997,1.0
610,609,0.02934927,0.49999997,1.0
611,610,0.6861367,0.5,1.0
612,611,0.37704262,0.5,1.0
613,612,-0.3390908,0.5,1.0
614,613,-0.19128832,0.5,1.0
615,614,0.5765135,0.5,1.0
616,615,-0.40512797,0.49999997,1.0
617,616,1.6109982,0.50000006,1.0
618,617,0.89450985,0.5,1.0
619,618,-1.0315893,0.5,1.0
620,619,-1.1171734,0.49999985,1.0
621,620,-0.8272904,0.49999997,1.0
622,621,-0.16401725,0.49999997,1.0
623,622,-0.40189466,0.5,1.0
624,623,-0.41594243,0.5,1.0
625,624,0.7549607,0.5,1.0
626,625,-0.12785064,0.5,1.0
627,626,-0.9001089,0.4999999,1.0
628,627,-0.30434453,0.5,1.0
629,628,-1.5386062,0.49999997,1.0
630,629,1.2576431,0.5,1.0
631,630,-0.22897047,0.49999994,1.0
632,631,-0.55096805,0.49999997,1.0
633,632,-1.3957894,0.49999994,1.0
634,633,-1.4744037,0.49999988,1.0
635,634,0.09230918,0.5,1.0
636,635,0.8294893,0.5,1.0
637,636,-0.47836545,0.49999997,1.0
638,637,-1.4204162,0.49999994,1.0
639,638,1.7075006,0.5,1.0
640,639,0.38954702,0.5,1.0
641,640,-0.701639,0.49999997,1.0
642,641,-0.19474305,0.5,1.0
643,642,1.0975248,0.5,1.0
644,643,0.9641221,0.5,1.0
645,644,-1.2657529,0.49999994,1.0
646,645,-1.384109,0.4999999,1.0
647,646,0.49533492,0.5,1.0
648,647,0.8387748,0.5,1.0
649,648,-0.076861665,0.5,1.0
650,649,1.7947962,0.5,1.0
651,650,-0.7355294,0.49999997,1.0
652,651,-0.010693754,0.5,1.0
653,652,-1.1690402,0.4999999,1.0
654,653,1.0749207,0.5,1.0
655,654,0.6279049,0.5,1.0
656,655,-0.7510283,0.49999997,1.0
657,656,-0.9447545,0.49999997,1.0
658,657,-1.9825481,0.49999988,1.0
659,658,1.3741097,0.5,1.0
660,659,0.4170834,0.5,1.0
661,660,-1.436107,0.4999999,1.0
662,661,-1.9211303,0.49999988,1.0
663,662,-0.066576704,0.5,1.0
664,663,-0.4112141,0.5,1.0
665,664,-0.38875645,0.49999994,1.0
666,665,-2.3826563,0.49999988,1.0
667,666,-0.23688887,0.49999994,1.0
668,667,-1.5431172,0.4999999,1.0
669,668,-2.2054238,0.49999997,1.0
670,669,0.1344789,0.5,1.0
671,670,2.4632342,0.5,1.0
672,671,0.37805295,0.5,1.0
673,672,-0.22253694,0.5,1.0
674,673,1.478574,0.5,1.0
675,674,-0.98058444,0.49999994,1.0
676,675,-0.85244054,0.49999997,1.0
677,676,0.70182914,0.5,1.0
678,677,-1.3717968,0.49999988,1.0
679,678,0.9436649,0.5,1.0
680,679,0.38127366,0.49999997,1.0
681,680,-1.0638436,0.49999997,1.0
682,681,-1.2061251,0.49999997,1.0
683,682,-1.7186949,0.49999985,1.0
684,683,-0.6209064,0.49999997,1.0
685,684,-1.9997035,0.4999999,1.0
686,685,-0.024951952,0.5,1.0
687,686,0.77728194,0.5,1.0
688,687,-1.5049831,0.49999997,1.0
689,688,-0.46486032,0.49999997,1.0
690,689,0.6609394,0.5,1.0
691,690,3.1498654,0.50000006,1.0
692,691,-0.5990772,0.5,1.0
693,692,0.9517708,0.5,1.0
694,693,-0.12775216,0.5,1.0
695,694,-1.1304263,0.5,1.0
696,695,1.0722635,0.5,1.0
697,696,0.09392287,0.5,1.0
698,697,-0.3250897,0.5,1.0
699,698,-0.51711285,0.5,1.0
700,699,1.5263499,0.5,1.0
701,700,-0.6324601,0.5,1.0
702,701,0.6509984,0.5,1.0
703,702,-0.2875166,0.49999997,1.0
704,703,-0.3914874,0.5,1.0
705,704,-2.1844845,0.4999999,1.0
706,705,-0.24706747,0.5,1.0
707,706,-0.38535178,0.5,1.0
708,707,0.9054362,0.5,1.0
709,708,-1.0376418,0.5,1.0
710,709,0.56430787,0.5,1.0
711,710,1.9518669,0.5,1.0
712,711,0.7026301,0.5,1.0
713,712,0.34204042,0.5,1.0
714,713,-0.088504314,0.5,1.0
715,714,-0.82218325,0.5,1.0
716,715,1.4849434,0.5,1.0
717,716,0.60006857,0.5,1.0
718,717,0.74456704,0.5,1.0
719,718,0.18703139,0.5,1.0
720,719,-0.27950785,0.5,1.0
721,720,0.27361178,0.5,1.0
722,721,-1.1397524,0.5,1.0
723,722,-0.58249813,0.49999997,1.0
724,723,0.39121953,0.5,1.0
725,724,0.40100145,0.5,1.0
726,725,0.32736346,0.5,1.0
727,726,-1.8266073,0.49999985,1.0
728,727,-1.1474265,0.5,1.0
729,728,-0.09535987,0.5,1.0
730,729,0.70411265,0.5,1.0
731,730,0.16455612,0.5,1.0
732,731,-0.07011958,0.5,1.0
733,732,-0.7015362,0.5,1.0
734,733,1.9031641,0.5,1.0
